sample|label
** Perform a geometry optimization calculation with the Pople 6-31G and its modifications basis set, including one set of first polarization functions on all atoms except hydrogen, for the molecule with the SMILES notation o=c=s. Utilize the B3LYP density functional, as defined in the TurboMole program system. Implement the automatic construction of a general purpose auxiliary basis for simulations involving Coulomb, exchange, and correlation calculations. Additionally, use the RIJCOSX algorithm for efficient treatment of the Coulomb and Exchange terms, and select tight SCF convergence criteria for stringent SCF convergence. Turn on Kollmar's DIIS for SCF convergence acceleration, configure the numbers' storage format to single precision, and use a heavier, higher-quality grid for Numerical Integration. Minimize the output by turning off the printing of MOs and using minimal output settings. Finally, ensure default optimization convergence with tolerances for root-mean-square displacement and maximum displacement. **|"! b3lyp normalopt 6-31g* rijcosx autoaux tightscf miniprint nomoprint nofinalgrid kdiis nososcf float defgrid3
%pal nprocs 1 end
%maxcore 4300
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
mode riints
nroots 4
iroot 1
irootmult singlet
triplets true
maxcore 4300
end
#o=c=s
"
" Perform a quantum chemical calculation with the TZVPP basis set that includes ""new"" polarization functions. The calculation will use Chai's refit of the wb97x density functional, including the D3 dispersion correction in its zero-damping version. The numerical integration will utilize a heavier, higher-quality grid, defgrid3, approaching the limit of an enormous grid as a reference. The molecule under study is represented by the SMILES notation #o=p(p). "|"!wb97x-d3 def2-tzvpp defgrid3 esd(abs)
%maxcore 8192
%pal
nprocs 8
end
%tddft
nroots=25
iroot=1
tda false
end
%esd
gshessian ""humulone_ag_cisketo_60.hess""
hessflag vg
unit nm
lines gaussian
usej false
end
#o=p(hashtag)p
"
 Perform a quantum chemical calculation using the PBE hybrid density functional pbeh-3c, and employing the efficient RIJCOSX algorithm for treating the Coulomb and Exchange terms. Include the conductor-like polarizable continuum model (CPCM) with Acetonitrile as the solvent. Set the surface type as vdw_gaussian in the CPCM control, enable the printing of the Hirshfeld population analysis output, and allocate 3000 MB of scratch memory. Utilize 16 processors for the computation. #b1=c=b1. |"! rijcosx pbeh-3c cpcm(acetonitrile)
%cpcm
surfacetype vdw_gaussian
end
%output 
xyzfile=true 
end 
%scf 
maxiter 250 
end
%output
print[p_hirshfeld] = 1
end
% maxcore
3000
%pal nprocs 16
end
#b1=c=b1
"
" Perform a computational chemistry calculation using the TZVPP basis set with ""new"" polarization functions and Weigend’s ""universal"" Coulomb fitting basis (for all def2 type basis sets), on the [bh]f molecule. Use the PBE0 density functional and include the atom-pairwise dispersion correction (D3BJ) with Becke-Johnson damping. Enable spin unrestricted SCF (UKS) and use very tight SCF convergence criteria. Employ the efficient RIJCOSX algorithm for Coulomb and Exchange term treatment. Avoid auto-starting from existing files, and set appropriate SCF convergence criteria for difficult cases. Turn on molecular symmetry usage and read MOs from a previous calculation without any iteration. Calculate and plot the unrestricted corresponding orbitals, and use normal output printing. Utilize a heavier, high-quality numerical integration grid (DEFGRID3). Set the print level for basis sets to 2, and for MOs to 1. Specify the computation method for special grid atoms and integration accuracy. Employ the EPR-III basis set. "|"! uks pbe0 def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym moread noiter uco normalprint defgrid3
%moinp ""epr_feiii_bistsmp_hs_pbe0_pbegeom_def2_tzvpp_epr_iii_cpppp_gd3bj.qro"" 
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#[bh]f
"
 Perform a quantum chemical calculation using the def2-tzvp basis set, incorporating the B3LYP density functional and the atom-pairwise dispersion correction (d3bj). The molecule of interest is phosphine. Additionally, select spin unrestricted SCF, tight SCF convergence criteria, and produce UHF natural orbitals. Finally, read MOs from a previous calculation and turn TRAH off for this calculation. |"! uks b3lyp def2-tzvp tightscf slowconv uno uco d3bj autoaux moread notrah noiter 
%moinp ""3-1_b3lyp_fat_pathologic.gbw""
%scf
maxiter 2000
diismaxeq 15
directresetfreq 1
end
%pal nprocs 32
end
%maxcore 7500
%basis
newgto fe ""cp(ppp)"" end
newgto h ""epr-iii"" end
end
%method
specialgridatoms 26
specialgridintacc 7
end
#[ph2]

%eprnmr
gtensor 1
dtensor so
nuclei = all h {aiso}
end"
** Perform a geometry optimization calculation with a numerical frequency calculation on the phenol molecule. Use the Pople 6-31G basis set with modifications for H–Zn atoms and one set of first polarization functions on all atoms. Select the Perdew-Burke-Erzerhof GGA functional along with the atom-pairwise dispersion correction with Becke-Johnson damping for DFT energy. Turn on spin unrestricted SCF, use RI approximation in DFT calculations, and produce UHF natural orbitals. Additionally, calculate and plot the unrestricted corresponding orbitals. Set a heavier, higher-quality grid for Numerical Integration. Ensure a maximum of 500 iterations for the SCF procedure. |"!uks pbe opt numfreq 6-31g(d,p) autoaux ri uno uco nofinalgrid d3bj defgrid3
%pal nprocs 24
end
%scf
maxiter 500
end
#p(hashtag)[ph]
"
 Perform a single point calculation using the ri-wb2plyp density functional for excitation energies. Utilize the def2-svp basis set with new polarization functions along with correlation fitting (def2-svp/c) and Weigend's universal Coulomb fitting basis (def2/j) that is suitable for all def2 type basis sets, excluding those beyond Kr with ECPs. Set the RIJCOSX algorithm for efficient treatment of the Coulomb and Exchange terms, and enable Kollmar's DIIS for SCF convergence acceleration. Select strong SCF convergence criteria and minimal output, while omitting the printing of MOs. Use the first default grid points for Numerical Integration and store numbers in single precision for SCF, RI-MP2, CIS, CIS(D), and MDCI calculations. |"! ri-wb2plyp sp def2-svp def2-svp/c rijcosx def2/j strongscf miniprint nomoprint defgrid1 kdiis nososcf float
%pal nprocs 6 end
%maxcore 2000
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
mode riints_disk
nroots 8
triplets true
dcorr 1
maxcore 2000
end
#p1=ps1
"
"#[ph]cl
Basis sets: @def2-tzvpp=TZVPP basis set with “new” polarization functions.@autoaux=Automatic construction of a general purpose auxiliary basis for simultaneously fitting Coulomb, exchange and correlation calculations.@
Density functionals: @tpssh=The hybrid version of TPSS (10% HF exchange)@d3bj=Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping@
Other: @uks=Selects spin unrestricted SCF@opt=Selects a geometry optimization calculation (using internal redundant coordinates)@rijcosx=Sets the flag for the efficient RIJCOSXalgorithm (treat the Coulomb term via RI and the Exchange term via seminumerical integration).@uno=Produce UHF natural orbitals@uco=Calculate and plot the unrestricted corresponding orbitals@nofinalgridx=Turns off the final grid in COSX@defgrid3=heavier, higher-quality grid or Numerical Integration, that is close to the limit if one considers an enormous grid as a reference.@"|"!uks tpssh opt def2-tzvpp autoaux rijcosx uno uco nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end
#[ph]cl
"
" Perform a geometry optimization calculation with the def2-tzvpp basis set which includes ""new"" polarization functions and the def2/j basis set developed by Weigend that is suitable for all def2 type basis sets except when using ECPs beyond Kr. Utilize the wb97x-d3bj density functional, a modified version of wB97X-V with D3BJ dispersion correction by Najibi and Goerigk, for the calculation. Additionally, set the RIJCOSX algorithm for efficient treatment of the Coulomb and Exchange terms, employ a very tight SCF convergence criteria, and use the heavier, higher-quality defgrid3 for numerical integration. The calculation will be performed on the molecule specified by the SMILES notation. "|"! wb97x-d3bj opt freq def2-tzvpp def2/j rijcosx verytightscf
! pal8 defgrid3
%maxcore 4096
%geom
  maxiter 30
  step qn
    calc_hess true
end
%chelpg
  grid 0.1
  rmax 3.0
end
#n=s
"
 Conduct a single-point calculation using the def2-svp basis set, Goerigk and Casanova-Páez's ri-wb2plyp density functional, on the 1,2,3-triazine molecule. Set tight SCF convergence criteria, minimize output, do not print MOs, turn off the final grid in COSX, enable Kollmar's DIIS for SCF convergence acceleration, turn off SOSCF, and set number storage format to single precision. Utilize a heavier, higher-quality grid for Numerical Integration. |"! ri-wb2plyp sp def2-svp def2-svp/c rijcosx def2/j tightscf miniprint nomoprint nofinalgrid nofinalgridx kdiis nososcf float defgrid3
%pal nprocs 1 end
%maxcore 4300
%scf
guessmode fmatrix
maxiter 2000
directresetfreq 5
diismaxeq 15
cnvshift true
levelshift 0.4
end
%cis
mode riints_disk
nroots 4
triplets true
dcorr 1
maxcore 4300
end
#c1=c=s=1
"
"#s=[sh]
Basis sets: @6-31g(d,p)=Pople 6-31G and its modifications (H–Zn) with one set of first polarization functions on all atoms@autoaux=Automatic construction of a general purpose auxiliary basis for simultaneously fitting Coulomb, exchange and correlation calculations.@
Density functionals: @tpssh=The hybrid version of TPSS (10% HF exchange)@d3bj=Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping@
Other: @uks=Selects spin unrestricted SCF@rijcosx=Sets the flag for the efficient RIJCOSXalgorithm (treat the Coulomb term via RI and the Exchange term via seminumerical integration).@uno=Produce UHF natural orbitals@uco=Calculate and plot the unrestricted corresponding orbitals@nofinalgridx=Turns off the final grid in COSX@moread=Reads MOs from a previous calculation@noiter=Sets the number of SCF iterations to 0. This works together with MOREAD and means that the program will work with the provided starting orbitals@defgrid3=heavier, higher-quality grid or Numerical Integration, that is close to the limit if one considers an enormous grid as a reference.@"|"!uks tpssh 6-31g(d,p) autoaux rijcosx uno uco nofinalgrid nofinalgridx d3bj moread noiter  defgrid3
%pal nprocs 24
end
%moinp ""restart_opt_feiv_bistsmp_is_tpssh_6_31gdp.gbw""
%output 
print[ p_basis ] 2 
print[ p_mos ] 1 
end
#s=[sh]
"
"#b1=po1

Other: @sp=Selects a single point calculation@normalscf=@Selects normal SCF convergence criteria@miniprint=Selects the minimal output@nomoprint=Dont print any of the MOs@defgrid3=heavier, higher-quality grid or Numerical Integration, that is close to the limit if one considers an enormous grid as a reference.@"|"! b97-3c sp normalscf finalgrid4 miniprint nomoprint defgrid3
%pal nprocs 40 end
%maxcore 4000
#b1=po1
"
" Perform a DFT calculation with the def2-tzvpp basis set, using the O1OS1 molecule. Include the TPSS meta-GGA functional and an atom-pairwise dispersion correction with Becke-Johnson damping. Use Weigend's ""universal"" Coulomb fitting basis for all def2 type basis sets. Utilize the second default grid points for Numerical Integration. Produce an XYZ coordinate file."|"! tpss d3bj def2-tzvpp def2/j
! pal8 defgrid2 xyzfile chelpg
%maxcore 8192
#o1os1
"
** Perform a geometry optimization calculation using internal redundant coordinates and calculate a numerical frequency calculation with the Pople 6-31G and its modifications (H–Zn) basis set for the [NH]Cl molecule. Utilize the TPSS density functional with 10% HF exchange and include the d3BJ dispersion correction. Additionally, select spin unrestricted SCF and produce UHF natural orbitals. Plot the unrestricted corresponding orbitals with a heavier, higher-quality grid for numerical integration, close to the limit of an enormous grid reference. Ensure efficient calculations with the RIJCOSX algorithm while turning off the final grid in COSX. Control the SCF procedure with a maximum of 500 iterations. **|"!uks tpssh opt numfreq 6-31g(d,p) autoaux rijcosx uno uco nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 24
end
%scf
maxiter 500
end
#[nh]cl
"
"#n(hashtag)p=s
Basis sets: @zora-def2-svp=ZORA adapted valence double-zeta basis set with “new” polarization functions. Retains the original def2 exponents but has only one contracted function per angular momentum, with contraction coefficients suitable for the ZORA Hamiltonian.@def2-svp/c=Correlation fitting for the def2-SVP orbital basis@
Other: @allowrhf=Allow a RHF calculation even if the system is open-shell (Mult>1). Default is to switch to UHF then@zora=Selects the scalar relativistic ZORA Hamiltonian@somf(1x)=Invokes the SOMF(1X) treatment of the spin-orbit coupling operator@moread=Reads MOs from a previous calculation@noiter=Sets the number of SCF iterations to 0. This works together with MOREAD and means that the program will work with the provided starting orbitals@"|"! allowrhf zora-def2-svp def2-svp/c zora
! somf(1x) moread noiter
%moinp ""mnf6_casscf.gbw""
%mrci
  citype mrci
  intmode ritrafo
  soc
    dossc true
    dosoc true
   end
  newblock 5 *
    nroots 5
    excitations none
    refs cas (4,5) end
   end
 end
#n(hashtag)p=s
"
" Perform a calculation using the def2-tzvpp basis set with ""new"" polarization functions and wb97x-d3 density functional, on an unspecified molecule. Additionally, select tight SCF convergence criteria for a very stringent convergence. Use the Nudge Elastic Band Optimizer settings for the calculation. "|"! wb97x-d3 zoom-neb-ci def2-tzvpp tightscf  nofinalgrid  
%pal nprocs 32
end
%neb
neb_end_xyzfile ""benzylium_oh_ethylene.xyz""
neb_ts_xyzfile ""poet_neb_neb-ts_converged.xyz""
nimages 32
energy_weighted true
end
#b1=bs1
"
 Perform a single point calculation with the cc-pvdz basis set and correlation fitting for the cc-pVDZ orbital basis, using an automatically constructed general purpose auxiliary basis for simultaneously fitting Coulomb, exchange, and correlation calculations. Select the closed-shell SCF, and set the flag for the efficient RIJCOSX algorithm to treat the Coulomb term via RI and the Exchange term via seminumerical integration. Use tight SCF convergence criteria for very stringent convergence, and select minimal output without printing any of the MOs.|"! rhf sp cc-pvdz cc-pvdz/c rijcosx autoaux tightscf miniprint nomoprint
%pal nprocs 10 end
%maxcore 16000
%cis
nroots 4
triplets true
dcorr 3
maxcore 16000
end
#b(hashtag)scl
"
" Perform a quantum chemical calculation utilizing the aug-pc-4 basis set, which is a ""Polarization-consistent"" generally contracted basis set of 4-zeta quality for elements H to Kr, optimized for self-consistent field (SCF) calculations and augmented by diffuse functions. The calculation will use the TPSS density functional, which is a hybrid version including 10% Hartree-Fock exchange, along with the D3BJ atom-pairwise dispersion correction with Becke-Johnson damping. Additionally, select spin-unrestricted SCF, employ very tight SCF convergence criteria, and activate the efficient RIJCOSX algorithm for the treatment of Coulomb and Exchange terms. Use a higher-quality grid for numerical integration close to the limit, with appropriate SCF convergence criteria for challenging cases like transition metal complexes. Molecular symmetry will be considered during the computation. Finally, the computation method will involve special settings for the grid atoms (26) and integration accuracy (7). "|"! uks tpssh aug-pc-4 autoaux d3bj verytightscf rijcosx defgrid3 nofinalgrid noautostart slowconv usesym pal8
%method
specialgridatoms 26
specialgridintacc 7
end
%basis 
newgto h 
	""aug-pcj-4"" 
	decontract true
	end
newauxgto h 
	""autoaux"" 
	end
newgto 26 
	""cp(ppp)"" 
	end
newauxgto 26 
	""def2/j"" 
	end 
end 
%base""epr_fe_iii_hs_tpssh_aug_pc_4_d3""
#s=[sh]

%eprnmr
gtensor 1
dtensor so
nuclei = all h {aiso, adip, aorb}
nuclei = all fe {fgrad, rho}
end"
 Perform a calculation with the following settings: Select spin unrestricted SCF, use tight optimization convergence for maximum gradient component, the first default grid points for Numerical Integration, minimal output, and do not print any MOs. The molecule used is [nh]f. |"! uks r2scan-3c tightopt defgrid1 miniprint nomoprint
%pal nprocs 6 end
%maxcore 2000
%geom
tole 1e-8
tolmaxg 1e-5
tolrmsg 5e-6
tolmaxd 5e-5
tolrmsd 1e-5
end
#[nh]f
"
"#[bh]cl
Basis sets: @def2-tzvpp=TZVPP basis set with “new” polarization functions.@def2/j=Weigend’s “universal” Coulomb fitting basis that is suitable for all def2 type basis sets. Assumes the use of ECPs beyond Kr (do not use with DKH/ZORA).@
Density functionals: @b3lyp=The popular B3LYP functional (20% HF exchange) as defined in the TurboMole program system@d3bj=Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping@
Other: @uks=Selects spin unrestricted SCF@verytightscf=Selects very tight SCF convergence criteria (extremely stringent)@rijcosx=Sets the flag for the efficient RIJCOSXalgorithm (treat the Coulomb term via RI and the Exchange term via seminumerical integration).@noautostart=Doesn't try to start from the existing GBW file@slowconv=Selects appropriate SCF convergence criteria for difficult cases (e.g., transition metal complexes)@usesym=Turns on the use of molecular symmetry.@moread=Reads MOs from a previous calculation@noiter=Sets the number of SCF iterations to 0. This works together with MOREAD and means that the program will work with the provided starting orbitals@defgrid3=heavier, higher-quality grid or Numerical Integration, that is close to the limit if one considers an enormous grid as a reference.@
%Here a computation method is specified (method): 
specialgridatoms 26
specialgridintacc 7
%Basis sets are specified (basis): 
newgto h ""epr-iii"" %"|"! uks b3lyp def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym moread noiter  defgrid3
%moinp ""epr_feiv_bistsmp_is_b3lyp_def2_tzvpp_epr_iii_cpppp_gd3bj_orb.uco""
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#[bh]cl
"
 Conduct a geometry optimization calculation on the Ethene (C2H4) molecule using the def2-tzvp basis set for the main group elements and def2/j for all def2-type basis sets. Incorporate the popular B3LYP functional with a 20% HF exchange, along with the atom-pairwise dispersion correction d3bj. Implement spin unrestricted SCF and tighten the SCF convergence criteria with the settings for RIJCOSX algorithm to efficiently treat the Coulomb and Exchange terms. Also, use a heavier, higher-quality grid for Numerical Integration with the defgrid3 setting. |"!uks b3lyp opt freq def2-tzvp def2/j rijcosx finalgrid6 tightscf d3bj defgrid3
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end
#s=[sh]
"
" Perform a quantum chemical calculation using the ""TZVPP"" basis set with additional polarization functions, and Coulomb+Exchange fitting for all def2 basis sets. The calculation will utilize the ""Becke '88"" exchange functional with the Lee-Yang-Parr correlation functional. Tight SCF convergence criteria will be applied. #p "|"!blyp def2-tzvpp def2/jk tightscf nmr
#n(hashtag)p
"
 Perform a quantum chemical calculation using the polarized valence triple-zeta (tzvp) basis set for the phenyl chloride molecule. The calculation employs the Becke '88 exchange functional with Perdew '86 correlation functional (bp86). Furthermore, utilize spin-unrestricted SCF (uks) with very stringent SCF convergence criteria. Additionally, use a heavier, high-quality grid for numerical integration, which is close to the limit for an enormous grid. Adjust special grid settings: specialgridatoms to 26 and specialgridintacc to 7.  |"! uks bp86 tzvp tzvp/j tightscf nofinalgrid  defgrid3
%method
specialgridatoms 26
specialgridintacc 7
end
#[ph]cl

%eprnmr 
nuclei = all fe {fgrad, rho}
end"
 Conduct a computational study on phenanthrene using the Pople 6-31G basis set with additional polarization functions on all atoms. Apply the TPSS density functional with 10% HF exchange and include the D3BJ dispersion correction. Utilize automatic auxiliary basis construction for accurate Coulomb, exchange, and correlation calculations. Ensure spin unrestricted SCF is selected and efficiently handle the RIJCOSX algorithm for Coulomb and Exchange terms. Perform the calculation with no final grid in COSX and set the SCF iterations to 0 while reading MOs from a previous calculation. Choose a heavier, high-quality numerical integration grid close to the reference limit. Control the SCF procedure by rotating specific parameters and set the output to include basis and molecular orbital information. |"!uks tpssh 6-31g(d,p) autoaux rijcosx nofinalgrid nofinalgridx d3bj normalprint noiter moread  defgrid3
%moinp ""restart_opt_feiv_bistsmp_is_tpssh_6_31gdp.qro"" 
%scf
rotate {227,239,90,0,0} {227,239,90,1,1} end
end
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
#f[ph]
"
 Perform a calculation using the Pople 6-31G and its modifications basis set for the given molecule. Utilize automatic construction of an auxiliary basis for fitting Coulomb, exchange, and correlation calculations. Select normal output and read MOs from a previous calculation. |"! 6-31g(d,p) autoaux normalprint moread 
%pal nprocs 32
end
%maxcore 7500
%moinp ""restart_opt_feiv_bistsmp_is_tpssh_6_31gdp.qro""
%scf
rotate {227,239,90,0,0} {227,239,90,1,1} end
end
%casscf 
nel 4 
norb 5 
mult 3 
nroots 1 
end
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
#b1=po1
"
"#f[ph]
Basis sets: @6-31g(d,p)=Pople 6-31G and its modifications (H–Zn) with one set of first polarization functions on all atoms@autoaux=Automatic construction of a general purpose auxiliary basis for simultaneously fitting Coulomb, exchange and correlation calculations.@
Density functionals: @b3lyp=The popular B3LYP functional (20% HF exchange) as defined in the TurboMole program system@d3bj=Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping@
Other: @uks=Selects spin unrestricted SCF@opt=Selects a geometry optimization calculation (using internal redundant coordinates)@rijcosx=Sets the flag for the efficient RIJCOSXalgorithm (treat the Coulomb term via RI and the Exchange term via seminumerical integration).@uno=Produce UHF natural orbitals@uco=Calculate and plot the unrestricted corresponding orbitals@nofinalgridx=Turns off the final grid in COSX@defgrid3=heavier, higher-quality grid or Numerical Integration, that is close to the limit if one considers an enormous grid as a reference.@
%Control of the SCF procedure (scf): 
maxiter 500
%"|"!uks b3lyp opt freq 6-31g(d,p) autoaux rijcosx uno uco nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 24
end
%scf
maxiter 500
end
#f[ph]
"
 Perform a geometry optimization calculation using the def2-tzvp basis set with correlation fitting (def2-tzvp/c) for the phenylphosphine molecule. Utilize the Becke '88 exchange functional with Perdew '86 correlation functional (bp86) and include an atom-pairwise dispersion correction with Becke-Johnson damping (d3bj). Additionally, ensure spin unrestricted SCF (uks) is selected and produce UHF natural orbitals (uno). Calculate and plot the unrestricted corresponding orbitals (uco) as well. Turn off the final grid in COSX (nofinalgridx) and use a heavier, higher-quality grid (defgrid3) close to the limit for advanced accuracy. Set the SCF max iteration to 1500. |"!uks bp86 opt slowconv def2-tzvp uno uco def2-tzvp/c nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 24
end
%scf
maxiter 1500
end
#[ph2]
"
 Conduct a geometry optimization calculation using the Pople 6-31G and its modifications (H–Zn) basis set, while employing the popular B3LYP functional with 20% HF exchange for the DFT calculations. Additionally, include automatic construction of a general purpose auxiliary basis for fitting Coulomb, exchange, and correlation calculations. Use the atom-pairwise dispersion correction (D3BJ) with Becke-Johnson damping. Choose spin unrestricted SCF, generate UHF natural orbitals, and calculate/unrestricted corresponding orbitals. Implement the efficient RIJCOSXalgorithm for the Coulomb and Exchange terms, and utilize a heavier, higher-quality grid for Numerical Integration. Turn off the final grid in COSX. Set the maximum SCF iterations to 500. Perform these computations on the NH2 molecule. |"!uks b3lyp opt freq 6-31g(d,p) autoaux rijcosx uno uco nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 24
end
%scf
maxiter 500
end
#[nh2]
"
 Perform a geometry optimization calculation with the def2-tzvpp basis set including “new” polarization functions, and the def2/j basis set suitable for all def2 type basis sets. Use the TPSSH density functional with 10% HF exchange and include a atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping. Select tight SCF convergence criteria and turn on molecular symmetry. Set the RIJCOSX algorithm for efficient treatment of Coulomb and Exchange terms. Do not try to start from an existing GBW file and produce an XYZ coordinate file. Calculate a numerical frequency calculation for the [bh]f molecule using spin unrestricted SCF. |"! uks tpssh d3bj def2-tzvpp def2/j rijcosx usesym tightscf noautostart normalprint xyzfile pal8
! opt numfreq 
%method 
symthresh 5.0e-2 
end
%base""opt_fe_iii_is_tpssh_def2tzvpp_d3""
#[bh]f
"
 Perform a calculation with the def2-svp basis set, using an unspecified molecule. Include an integral conventional calculation, reading MOs from a previous calculation, and avoiding the auto-start from an existing GBW file. |"! def2-svp def2/jk conv moread noautostart 
%moinp ""feois-prep1.qro""
%scf rotate {31, 38, 90} {34, 37, 90} end end
%casscf
	nel 12
	norb 9
	nroots 1
        mult 3
	trafostep ri
	shiftup 1.0
	shiftdn 1.0
        ci
        maxdim 100
        nguessmat 10000
        maxiter 100
        end
        end
#b1=s=n1
"
 Perform a single point calculation with tight optimization convergence for a CCl<sub>4</sub> molecule using a heavier, higher-quality grid for Numerical Integration close to the limit for an enormous grid as a reference. Use tight SCF convergence criteria and select minimal output. Do not print any of the molecular orbitals. |"! b97-3c tightopt finalgrid4 miniprint nomoprint defgrid3
%pal nprocs 40 end
%maxcore 4000
%base ""opt_b97-3c""
#p(hashtag)ccl

$new_job
! b97-3c sp tightscf freq finalgrid4 miniprint nomoprint defgrid3
%pal nprocs 40 end
%maxcore 4000
%scf
guessmode fmatrix
maxiter 512
end
#b1=po1
"
"** Perform a quantum chemical calculation with the ""def2-tzvpp"" basis set, utilizing the TZVPP basis set with ""new"" polarization functions for the [bh2] molecule. Incorporate the following density functionals: PBE0 and the D3BJ dispersion correction with Becke-Johnson damping. Additionally, enable spin unrestricted SCF with very tight SCF convergence criteria, and utilize the efficient RIJCOSX algorithm for the Coulomb and Exchange terms. For enhanced accuracy, select the ""defgrid3"" grid for numerical integration. Note that the Weigend's ""universal"" Coulomb fitting basis is used with all def2 type basis sets. Avoid using the def2/j basis set with ECPs beyond Kr. Disable the automatic start from existing files and ensure appropriate SCF convergence criteria for challenging cases, such as transition metal complexes. Enable the utilization of molecular symmetry. Proceed with the calculation as specified. **"|"! uks pbe0 def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym defgrid3
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end 
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#[bh2]

%eprnmr
gtensor 1
dtensor so
nuclei = all h {aiso}
nuclei = all fe {fgrad, rho}
end"
" Perform a quantum chemical calculation using the def2-tzvpp basis set with ""new"" polarization functions and def2/jk Coulomb+Exchange fitting for all def2 basis sets. The calculation will be carried out with the popular B3LYP functional (20% HF exchange) and the inclusion of the atom-pairwise dispersion correction d3bj with Becke-Johnson damping. Select tight optimization convergence to specify tolerance for maximum gradient component and set tight SCF convergence criteria to be very stringent. Ensure to input the molecule for the calculation. "|"!b3lyp d3bj def2-tzvpp def2/jk tightopt tightscf
#c1=pp=1
"
" Perform a quantum chemical calculation using the Def2-tzvp basis set with ""new"" polarization functions for the valence electrons. Utilize the B3LYP functional with 20% HF exchange and the atom-pairwise dispersion correction (D3BJ) to account for dispersion effects. Select the option for spin unrestricted SCF and implement very stringent SCF convergence criteria with the tightscf setting. Additionally, use appropriate SCF convergence criteria, specifically tailored for challenging systems like transition metal complexes, with the slowconv setting. Read molecular orbitals from a previous calculation and set the number of SCF iterations to 0 to utilize the provided starting orbitals. #s=[sh]"|"! uks b3lyp def2-tzvp tightscf slowconv d3bj autoaux moread noiter 
%moinp ""3-2-3_b3lyp_fat_pathologic.gbw""
%loc
locmet pm
end
%pal nprocs 32
end
%maxcore 7500
%method
specialgridatoms 26
specialgridintacc 7
end
#s=[sh]
"
" Conduct a quantum chemical calculation with the molecule described by the SMILES notation ""ph"" using the def2-tzvpp basis set incorporating ""new"" polarization functions and the def2/j basis set by Weigend, which features universal Coulomb fitting. The density functionals selected are PBE0, a one-parameter hybrid version of PBE, and d3bj, which includes an atom-pairwise dispersion correction with Becke-Johnson damping. Additionally, consider using the uks keyword for spin unrestricted SCF, verytightscf for extremely stringent SCF convergence criteria, rijcosx for the efficient RIJCOSX algorithm, noautostart to avoid starting from the existing GBW file, slowconv for appropriate SCF convergence with transition metal complexes, usesym to enable molecular symmetry usage, noiter to set the number of SCF iterations to 0, uco for calculating and plotting unrestricted corresponding orbitals, normalprint for standard output, and defgrid3 for a higher-quality grid close to the limit of an enormous grid. Control output with print parameters p_basis (2) and p_mos (1). The computational method includes specialgridatoms set to 26 and specialgridintacc set to 7. Lastly, the basis settings involve newgto using a ""epr-iii"" grid. "|"! uks pbe0 def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym moinp noiter uco normalprint defgrid3
%moinp ""epr_feiii_bistsmp_ls_pbe0_pbegeom_def2_tzvpp_epr_iii_cpppp_gd3bj.gbw"" 
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#b(hashtag)[ph]
"
