sample|label
 Perform a quantum chemical calculation on the hydroxide molecule using the TZVPP basis set with added polarization functions and Weigend’s universal Coulomb fitting basis. Utilize the popular B3LYP functional with 20% HF exchange and include the atom-pairwise dispersion correction of DFT energy with Becke-Johnson damping. Enable spin unrestricted SCF, very tight SCF convergence criteria, and the efficient RIJCOSX algorithm. Additionally, read MOs from a previous calculation, activate molecular symmetry usage, and employ a heavier, higher-quality grid for numerical integration. Adjust settings for challenging cases, such as transition metal complexes, and avoid automatic starting from existing data files. |"! uks b3lyp def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid moread noautostart slowconv usesym defgrid3
%moinp ""epr_feiii_bistsmp_ls_tpssh_def2_tzvpp_epr_iii_cpppp_gd3bj.gbw""
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 1000
end 
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#[oh]

%eprnmr
gtensor 1
dtensor so
nuclei = all h {aiso}
nuclei = all fe {fgrad, rho}
end"
** Conduct a quantum chemical calculation using the CCl<sub>4</sub> molecule. Utilize the TZVPP basis set with “new” polarization functions and include Coulomb+Exchange fitting for all def2 basis sets. Implement the popular B3LYP functional (20% HF exchange) along with an atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping. Ensure a tight optimization convergence is set with stringent SCF convergence criteria. Additionally, invoke the conductor-like polarizable continuum model (CPCM) with a water solvent for the calculation. |"!b3lyp d3bj def2-tzvpp def2/jk tightopt tightscf cpcm(water)
#p(hashtag)ccl
"
 Perform a single point calculation using the def2-svp basis set with new polarization functions for the given molecule. Ensure strong SCF convergence criteria and minimal output. Additionally, set the storage format for numbers to single precision. Activate the efficient RIJCOSX algorithm for treating the Coulomb and Exchange terms via numerical integration. Turn off SOSCF and do not print the molecular orbitals. Utilize the first default grid points for numerical integration to accelerate SCF convergence. |"! ri-sos-wpbepp86 sp def2-svp def2-svp/c rijcosx def2/j strongscf miniprint nomoprint defgrid1 kdiis nososcf float
%pal nprocs 6 end
%maxcore 2000
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cpcm 
epsilon 2.38
refrac 1.497
end
%cis
mode riints_disk
nroots 8
triplets true
dcorr 1
maxcore 2000
end
#c1=pp=1
"
 Conduct a geometry optimization calculation using the Pople 6-31G basis set with one set of first polarization functions for all atoms, incorporating the TPSS (10% HF exchange) hybrid density functional and D3BJ dispersion correction. Utilize the efficient RIJCOSX algorithm for computing Coulomb and Exchange terms, with UHF natural orbitals and unrestricted corresponding orbitals. Additionally, include an automatic construction of a general purpose auxiliary basis for the calculations. Finally, calculate a numerical frequency calculation using a heavier, higher-quality grid for numerical integration. The molecule of interest is BH2. |"!uks tpssh opt numfreq 6-31g(d,p) autoaux rijcosx uno uco nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end
#[bh2]
"
" Perform a single point calculation with the def2-SVP basis set using Correlation fitting, and the def2/j basis set using Weigend’s Coulomb fitting basis. The molecule to be used is specified via the provided SMILES string. Density functionals to be employed are Goerigk and Casanova-Páez's RI-wB2PLYP with the RI approximation for excitation energies. Additionally, utilize the RIJCOSX algorithm for efficient RI and seminumerical integration for the Coulomb term and Exchange term, respectfully. Ensure normal SCF convergence criteria, minimal output, and Kollmar's DIIS for SCF acceleration are utilized. Disable the printing of MOs and turn off SOSCF. Set the storage format for numbers to single precision. Lastly, employ a heavier, higher-quality grid for Numerical Integration to approach the limit of an enormous grid. 

#n(sh) 

"|"! ri-wb2plyp sp def2-msvp def2-svp/c rijcosx def2/j normalscf miniprint nomoprint nofinalgrid kdiis nososcf float defgrid3
%pal nprocs 40 end
%maxcore 4300
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
nroots 4
triplets true
dcorr 1
maxcore 4300
end
#n(hashtag)[sh]
"
" Perform a quantum chemical calculation on the 1-propanol molecule utilizing the def2-TZVPP basis set with ""new"" polarization functions. Include correlation fitting using def2-TZVPP/c and Weigend's universal Coulomb fitting basis (def2/j) for all def2 type basis sets, excluding those with ECPs beyond Kr. The calculation will use Head-Gordon's DF with VV10 nonlocal correlation (wb97m-v). Additionally, choose closed-shell SCF and employ tight SCF convergence criteria. Set the flag for the efficient RIJCOSX algorithm and invoke the conductor-like polarizable continuum model (CPCM) without a specified solvent (infinity assumed). Utilize the second default grid points for Numerical Integration. Control the Conductor-like Polarizable Continuum Models (cpcm) with SMD set to true and the solvent as ""thf"". "|"! rks wb97m-v def2-tzvpp def2-tzvpp/c def2/j tightscf rijcosx
! cpcm defgrid2
%cpcm
smd true
smdsolvent ""thf""
end
#n1=p(hashtag)s1
"
** Perform a geometry optimization calculation with tight SCF convergence criteria using the def2-sv(p) basis set for the (hashtag)B(hashtag)(hashtag)s(hashtag)(hashtag)p(hashtag) molecule. Utilize the RI-WB2PLYP density functional, with the RI approximation. Additionally, turn on Kollmar's DIIS for SCF convergence acceleration and use the efficient RIJCOSX algorithm for the Coulomb and Exchange terms. Set the storage format for numbers to single precision for SCF, RI-MP2, CIS, CIS(D), and MDCI calculations. Lastly, employ a heavier, higher-quality grid for numerical integration. |"! ri-wb2plyp normalopt numgrad def2-sv(p) def2-svp/c rijcosx def2/j tightscf miniprint nomoprint mp2gridx2 nofinalgrid kdiis nososcf float defgrid3
%pal nprocs 40 end
%maxcore 4000
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%mp2
maxcore 4000
density none
end
%cis
mode riints
nroots 2
iroot 0
irootmult singlet
triplets true
dcorr 3
maxcore 4000
end
#b(hashtag)s(hashtag)p
"
" Perform a calculation using the 6-31g*=Pople 6-31G and its modifications basis set with one set of first polarization functions on all atoms except H, selecting the closed-shell SCF method and using tight SCF convergence criteria (very stringent). The molecule of interest is ""c1c1""."|"! rks hf 6-31g* tightscf
#b1=p(hashtag)c1
"
 Conduct a computation using the Pople 6-31G basis set and the B3LYP functional for the nitrogen molecule (NN). Implement automatic construction of a general purpose auxiliary basis, apply tight SCF convergence criteria, utilize Kollmar's DIIS for acceleration, and use a higher-quality numerical integration grid. Ensure minimal output and disable printing of MOs and SOSCF. Store numbers in single precision format. Additionally, employ the efficient RIJCOSX algorithm for handling the Coulomb and Exchange terms. |"! b3lyp normalopt 6-31g* rijcosx autoaux tightscf miniprint nomoprint nofinalgrid kdiis nososcf float defgrid3
%pal nprocs 1 end
%maxcore 4300
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
mode riints
nroots 4
iroot 0
irootmult singlet
triplets true
maxcore 4300
end
#c1=nn=1
"
 Perform a quantum chemical calculation using the Pople 6-31G and its modifications (H–Zn) basis set for the nitrogen dioxide molecule. Enable automatic construction of a general purpose auxiliary basis for fitting Coulomb, exchange, and correlation calculations. Select the normal output and read molecular orbitals from a previous calculation. |"! 6-31g(d,p) autoaux normalprint moread 
%pal nprocs 32
end
%maxcore 7500
%moinp ""restart_opt_feiv_bistsmp_is_tpssh_6_31gdp.qro""
%scf
rotate {227,239,90,0,0} {227,239,90,1,1} end
end
%casscf 
nel 4 
norb 5 
mult 3 
nroots 1 
end
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
#n(hashtag)p=o
"
 Perform a quantum chemical calculation using the def2-tzvpp basis set with new polarization functions and the def2/j Coulomb fitting basis by Weigend. The density functionals to be employed are TPSS meta-GGA and D3BJ atom-pairwise dispersion correction with Becke-Johnson damping. Ensure Kollmar's DIIS is turned on for SCF convergence acceleration. Utilize the second default grid points for Numerical Integration and produce an XYZ coordinate file. Select the appropriate molecule for the calculation. |"! tpss d3bj def2-tzvpp def2/j kdiis
! pal8 defgrid2 xyzfile chelpg
%maxcore 8192
#s
"
 Perform a calculation using the TPSS density functional with 10% HF exchange, employing very stringent SCF convergence criteria. Remember to keep the DLPNO-STEOM-CCSD matrix on disk for analysis. Do not forget to select the large output option. |"! tpssh epr-iii tightscf largeprint keepdens
%plots
  dim1 80 dim2 80 dim3 80
  format cube
  spindens(""ch3-pl_spindens.cube"");
  mo(""mo3a_pl.cube"",3,0);
  mo(""mo3b_pl.cube"",3,1);
  end
#o1p=p1
"
 Optimize the geometry of the molecule using the def2-svp and def2/j basis sets with PBE and D3BJ density functionals. Utilize default optimization convergence with tolerances for displacement. Choose minimal output and do not print MOs. Include a heavier and higher-quality grid for Numerical Integration. |"! pbe d3bj def2-svp def2/j normalopt nofinalgrid miniprint nomoprint defgrid3
%pal nprocs 40 end
%maxcore 4300
#o=s=s
"
 Carry out a quantum mechanical calculation using the TZVPP basis set with extra polarization functions for increased accuracy, and the Weigend’s “universal” Coulomb fitting basis (def2/j) which is compatible with all def2 type basis sets except when using ECPs beyond Kr. The calculation will be performed on the molecule represented by the given SMILES notation. Incorporate the popular B3LYP functional with 20% HF exchange along with the D3BJ dispersion correction utilizing atom-pairwise interactions with Becke-Johnson damping. Additionally, select the spin unrestricted SCF, enable very tight SCF convergence criteria, implement the efficient RIJCOSX algorithm, and avoid automatic starting from existing files. Use appropriate SCF convergence criteria for challenging cases like transition metal complexes, enable molecular symmetry considerations, and make use of MOs from a previous calculation without SCF iterations. Generate UHF natural orbitals, calculate and display unrestricted corresponding orbitals, and employ a heavier, high-quality grid for numerical integration. |"! uks b3lyp def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym moread noiter uno uco defgrid3
%moinp ""epr_feiv_bistsmp_is_b3lyp_def2_tzvpp_epr_iii_cpppp_gd3bj.gbw""
%output 
print[ p_basis ] 2 
print[ p_mos ] 1 
end
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end 
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#[sh]
"
" Perform a quantum chemical calculation using the TZVPP basis set with additional polarization functions for accuracy, and the Weigend's ""universal"" Coulomb fitting basis set that is compatible with all def2 type basis sets, excluding those with ECPs beyond Kr. Utilize the B3LYP functional with 20% HF exchange and the D3BJ atom-pairwise dispersion correction method for accurate energy calculations. Ensure a spin unrestricted SCF with very tight convergence criteria, along with the efficient RIJCOSX algorithm for Coulomb and Exchange term treatment. Disable the automatic start, and set appropriate SCF convergence for challenging systems like transition metal complexes. Enable molecular symmetry and read MOs from a previous calculation without any SCF iterations. Calculate and plot unrestricted corresponding orbitals, utilizing a high-quality numerical integration grid. Lastly, specify computations for special grid atoms and increased accuracy for integrals. The molecule to be used in the calculation has a SMILES notation provided. "|"! uks b3lyp def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym moread noiter uco normalprint defgrid3
%moinp ""epr_feiii_bistsmp_hs_b3lyp_def2_tzvpp_epr_iii_cpppp_gd3bj.qro"" 
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#[sh]
"
" Perform a calculation with the boron chloride molecule using the def2-svp basis set, a valence double-zeta basis set with ""new"" polarization functions. Select open-shell spin restricted SCF, set RI=false for using the RI approximation, and read MOs from a previous calculation. Additionally, set the number of SCF iterations to 0 to work with the provided starting orbitals. "|"! rohf def2-svp nori moread noiter
%moinp ""rohf_from_restart_from_opt_feiv_bistsmp_is_tpssh_6_31gdp_nori_loc_fb.loc""
%pal
nprocs 32
end
%maxcore 7500 
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
#[bh]cl
"
** Perform a quantum mechanical calculation with the def2-tzvpp basis set, incorporating new polarization functions, and the def2/j basis set for Coulomb fitting (compatible with ECPs up to Kr). Utilize the PBE0 density functional and include the d3bj dispersion correction. Enable spin unrestricted SCF, very tight SCF convergence criteria, and the efficient RIJCOSX algorithm for Coulomb and Exchange terms. Avoid automatic starting from existing files and set appropriate SCF convergence for challenging systems like transition metal complexes. Additionally, activate molecular symmetry, read MOs from a previous calculation, and use UHF natural orbitals. Calculate and visualize unrestricted corresponding orbitals. Employ a heavier numerical integration grid (defgrid3) for higher precision. Harness the power of ORCA to seamlessly execute these advanced settings for your molecular system. ![ph] |"! uks pbe0 def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym moread noiter uno uco defgrid3
%moinp ""epr_feiv_bistsmp_is_pbe0_pbegeom_def2_tzvpp_epr_iii_cpppp_gd3bj.gbw""
%output 
print[ p_basis ] 2 
print[ p_mos ] 1 
end
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end 
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#p(hashtag)[ph]
"
" Perform a single point calculation using the def2-SVP orbital basis with correlation fitting and the Weigend’s ""universal"" Coulomb fitting basis suitable for all def2 type basis sets. Utilize the Goerigk and Casanova-Páez's range-separated double-hybrid density functional (DHDF) with B2PLYP correlation optimized for excitation energies with RI approximation. Turn off SOSCF, print minimal output, and set SCF convergence criteria to normal. Enable Kollmar's DIIS for SCF convergence acceleration and utilize the RIJCOSX algorithm for efficient treatment of Coulomb and Exchange terms. Set the storage format for numbers to single precision. Employ a heavy, high-quality grid for Numerical Integration. #"|"! ri-wb2plyp sp minix def2-svp/c rijcosx def2/j normalscf miniprint nomoprint nofinalgrid kdiis nososcf float defgrid3
%pal nprocs 10 end
%maxcore 16000
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
nroots 4
triplets true
dcorr 3
maxcore 16000
end
#n1=ns1
"
 Perform a calculation using the Pople 6-31G and its modifications (H-Zn) basis set for the molecule indicated by the smiles 'p'. Apply the TPSS density functional with 10% HF exchange and include the atom-pairwise dispersion correction with Becke-Johnson damping. Select closed-shell SCF, produce UHF natural orbitals, calculate and plot the unrestricted corresponding orbitals. Additionally, turn off the final grid in COSX, read MOs from a previous calculation, and set the number of SCF iterations to 0 while working with the provided starting orbitals. Configure an automatic construction of a general-purpose auxiliary basis for fitting Coulomb, exchange, and correlation calculations. Use a heavier, higher-quality grid or Numerical Integration close to the limit for reference. |"!rks tpssh 6-31g(d,p) autoaux rijcosx uno uco nofinalgrid nofinalgridx d3bj moread noiter  defgrid3
%pal nprocs 24
end
%moinp ""dianion_tpssh_opt.gbw""
%output 
print[ p_basis ] 2 
print[ p_mos ] 1 
end
#o=p(hashtag)p
"
" Perform a quantum mechanical calculation using the def2-TZVPP basis set with ""new"" polarization functions and def2/jk Coulomb+Exchange fitting for all def2 basis sets. Incorporate the popular B3LYP functional (20% HF exchange) and the d3BJ atom-pairwise dispersion correction. Utilize tight optimization convergence and very stringent SCF convergence criteria. # Please provide the molecule for further customization. "|"!b3lyp d3bj def2-tzvpp def2/jk tightopt tightscf
#p1=ps1
"
** Perform a calculation with the TZVPP basis set, using Weigend’s “universal” Coulomb fitting basis that is suitable for all def2 type basis sets. Utilize the TPSS density functional (with 10% HF exchange) and include the D3BJ dispersion correction. Additionally, select spin unrestricted SCF, very tight SCF convergence criteria, RIJCOSX algorithm for efficient treatment of Coulomb and Exchange terms, and appropriate SCF convergence criteria for difficult cases. Turn on the use of molecular symmetry, read MOs from a previous calculation, and calculate and plot the unrestricted corresponding orbitals. Choose a heavier, higher-quality grid for Numerical Integration. Set the program to not start from the existing GBW file, skip SCF iterations, and print the normal output. Also, specify special grid atoms and integration accuracy for the calculation method. Use the EPR-III basis set for special grid atoms. Ensure printing of the basis set information and MOs. The molecule to be used is [OH]. **|"! uks tpssh def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym moread noiter uco normalprint defgrid3
%moinp ""restart_moinp_epr_feiii_bistsmp_ls_tpssh_def2_tzvpp_epr_iii_cpppp_gd3bj.uno"" 
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#[oh]
"
"** Perform a calculation using the TZVPP basis set with ""new"" polarization functions for the [molecule] molecule. Use the B3LYP functional (20% HF exchange) along with the D3BJ atom-pairwise dispersion correction. Include settings for spin unrestricted SCF, geometry optimization, and producing UHF natural orbitals. Additionally, calculate and plot the unrestricted corresponding orbitals with an efficient RIJCOSXalgorithm. Turn off the final grid in COSX and utilize a heavier, higher-quality grid for Numerical Integration.  "|"!uks b3lyp opt def2-tzvpp autoaux rijcosx uno uco nofinalgrid nofinalgridx d3bj defgrid3
%pal nprocs 32
end
%maxcore 7500
%scf
maxiter 500
end
#p(hashtag)[ph]
"
 Conduct a single point calculation for the nitrogen monosulfide molecule using the Perdew-Burke-Erzerhof GGA functional (pbe). Utilize the Valence double-zeta basis set with “new” polarization functions (def2-svp) and Weigend’s “universal” Coulomb fitting basis suitable for all def2 type basis sets (def2/j). Minimize the output by selecting the minimal printing format (miniprint) and omitting the printing of any molecular orbitals (nomoprint). Use a heavier, higher-quality grid for Numerical Integration (defgrid3), approaching the limit of an enormous grid as a reference.  |"! sp pbe def2-svp def2/j finalgrid4 miniprint nomoprint defgrid3
%pal nprocs 40 end
%maxcore 4000
#n(hashtag)scl
"
 Perform a quantum chemical calculation using the Polarized valence triple-zeta basis set (@tzvp@), with the Becke '88 exchange functional and Perdew '86 correlation functional (@bp86@) for the [molecule] molecule. Additionally, include spin unrestricted SCF (@uks@) and set a tight SCF convergence criteria (@tightscf@). Utilize a heavier, higher-quality grid or Numerical Integration by setting a grid that is close to the reference limit (@defgrid3@). Make sure to specify 26 special grid atoms and set the special grid integration accuracy to 7 for this calculation. |"! uks bp86 tzvp tzvp/j tightscf nofinalgrid  defgrid3
%method
specialgridatoms 26
specialgridintacc 7
end
#[sh]

%eprnmr 
nuclei = all fe {fgrad, rho}
end"
"#b(hashtag)s(hashtag)n
Basis sets: @def2-svp=Valence double-zeta basis set with “new” polarization functions.@def2/j=Weigend’s “universal” Coulomb fitting basis that is suitable for all def2 type basis sets. Assumes the use of ECPs beyond Kr (do not use with DKH/ZORA).@
Density functionals: @b3lyp=The popular B3LYP functional (20% HF exchange) as defined in the TurboMole program system@d3bj=Atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping@
Other: @rks=Selects closed-shell SCF@rijcosx=Sets the flag for the efficient RIJCOSXalgorithm (treat the Coulomb term via RI and the Exchange term via seminumerical integration).@tightscf=Selects tight SCF convergence criteria (very stringent)@defgrid3=heavier, higher-quality grid or Numerical Integration, that is close to the limit if one considers an enormous grid as a reference.@"|"!rks b3lyp d3bj def2-svp rijcosx def2/j tightscf nofinalgrid freq defgrid3
%pal nprocs 8 end
%maxcore 4000
%scf maxiter 1000 end
#b(hashtag)s(hashtag)n
"
"** Perform a quantum chemical calculation with the TZVPP basis set, using Weigend’s universal Coulomb fitting basis set for all def2 type basis sets, on the molecule represented by the PH chemical structure. Incorporate the PBE0 density functional for a hybrid approach, including the DFT-D3BJ dispersion correction with Becke-Johnson damping. Utilize spin unrestricted SCF, very tight SCF convergence criteria, and the RIJCOSX algorithm for efficient computation of Coulomb and Exchange terms. Disable automatic start from existing files, set specialized SCF convergence for challenging systems, enable molecular symmetry considerations, and read MOs from a previous calculation with no SCF iterations. Output normal results using a heavy, high-quality grid for numerical integration close to the grid limit. Set the output to include basis set information and molecular orbitals, utilizing a special grid for atom 26 with increased integration accuracy. Specify the ""epr-iii"" basis set within the control of output section. **"|"! uks pbe0 def2-tzvpp def2/j d3bj verytightscf rijcosx nofinalgrid noautostart slowconv usesym moread noiter normalprint defgrid3
%moinp ""epr_feiii_bistsmp_ls_pbe0_pbegeom_def2_tzvpp_epr_iii_cpppp_gd3bj.uno"" 
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
%method
specialgridatoms 26
specialgridintacc 7
end
%basis
newgto h ""epr-iii"" end
newgto fe ""cp(ppp)"" end
newauxgto h ""autoaux"" end
newauxgto fe ""def2/j"" end
end
#b(hashtag)[ph]
"
"#b(hashtag)n
Basis sets: @def2/j=Weigend’s “universal” Coulomb fitting basis that is suitable for all def2 type basis sets. Assumes the use of ECPs beyond Kr (do not use with DKH/ZORA).@def2/j=Weigend’s “universal” Coulomb fitting basis that is suitable for all def2 type basis sets. Assumes the use of ECPs beyond Kr (do not use with DKH/ZORA).@
Other: @optts=Saddlepoint (""TS"") optimization via relaxed scan@cpcm(thf)=Invokes the conductor-like polarizable continuum model (CPCM) with a THF solvent.@tightscf=Selects tight SCF convergence criteria (very stringent)@miniprint=Selects the minimal output@nomoprint=Dont print any of the MOs@defgrid1=First default grid points for Numerical Integration@kdiis=Turns Kollmar's DIIS on for SCF convergence acceleration@nososcf=Turns SOSCF off@nopop=Turns off all populaton analysis@float=Sets storage format for numbers to single precision (SCF, RI-MP2, CIS, CIS(D), MDCI)@"|"!b97-3c optts freq cpcm(thf) tightscf def2/j def2/j miniprint nomoprint defgrid1 kdiis nososcf nopop float
%pal nprocs 16 end
%maxcore 3000
#b(hashtag)n
"
 Perform a single point calculation using the def2-SVP basis set, including correlation fitting with def2-SVP/C and Weigend’s universal Coulomb fitting basis with def2/j. The RI-SOS-SCS-WB88PP86 density functional optimized for excited states by Casanova-Páez and Goerigk, utilizing the RI approximation, will be applied. Additionally, employ the efficient RIJCOSX algorithm for the Coulomb term and seminumerical integration for the Exchange term. Use strong SCF convergence criteria, minimal output, and disable MO printing. Ensure the usage of the first default grid points for numerical integration, enable Kollmar's DIIS for SCF convergence acceleration with SOSCF turned off. Lastly, set the storage format for numbers to single precision. The calculations will be performed on the specified molecule. |"! ri-scs-wb88pp86 sp def2-svp def2-svp/c rijcosx def2/j strongscf miniprint nomoprint defgrid1 kdiis nososcf float
%pal nprocs 6 end
%maxcore 2000
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cpcm 
epsilon 2.38
refrac 1.497
end
%cis
mode riints_disk
nroots 8
triplets true
dcorr 1
maxcore 2000
end
#n(hashtag)p
"
 Perform a quantum chemical calculation using the def2-tzvp basis set with new polarization functions, similar to def TZVPP for main group elements and TZVP for hydrogen, and Weigend's universal Coulomb fitting basis suitable for all def2 type basis sets. The calculation should involve the Becke '88 exchange functional with Perdew '86 correlation functional, along with atom-pairwise dispersion correction to the DFT energy with Becke-Johnson damping. Ensure closed-shell SCF is selected, and consider using appropriate SCF convergence criteria for difficult cases like transition metal complexes. Use these settings for the provided molecule. |"! rks bp86 d3bj def2-tzvp def2/j slowconv tightscf nofinalgrid  
%scf
  maxiter  500
  end
%maxcore  1900
%pal
  nprocs  4
  end
%cpcm
  smd true
  smdsolvent ""dibutylether""
  end
%method
  specialgridatoms 53
  specialgridintacc 7
  end
#o1ss1
"
" Perform a single point calculation with the Valence double-zeta basis set with ""new"" polarization functions (def2-SVP), including correlation fitting (def2-SVP/c) and Weigend's ""universal"" Coulomb fitting basis (def2/j). Use the ri-wb2plyp density functional, which is a range-separated double-hybrid density functional with B2PLYP correlation specifically optimized for excitation energies. Utilize the RI approximation for efficiency. Additionally, select spin unrestricted SCF (uks), enable tight SCF convergence criteria (tightscf), turn on Kollmar's DIIS for SCF convergence acceleration (kdiis), and set storage format for numbers to single precision (float). Ensure minimal output (miniprint) while not printing any MOs (nomoprint). Use the efficient RIJCOSX algorithm for treating the Coulomb term via RI and the Exchange term via seminumerical integration (rijcosx). Lastly, employ a heavier, higher-quality numerical integration grid (defgrid3) for accurate results. The molecule to be studied is the hydroxyl radical (OH)."|"! uks ri-wb2plyp sp def2-svp def2-svp/c rijcosx def2/j tightscf miniprint nomoprint nofinalgrid kdiis nososcf float defgrid3
%pal nprocs 20 end
%maxcore 8600
%scf
guessmode fmatrix
maxiter 512
directresetfreq 10
diismaxeq 10
end
%cis
nroots 8
triplets true
dcorr 1
maxcore 8600
end
#[oh]
"
 Perform a geometry optimization calculation on the [molecule] molecule using the def2-tzvpp basis set with new polarization functions and the def2/j basis set which includes Weigend’s universal Coulomb fitting basis (not recommended with DKH/ZORA ECPs). Include the wb97x-d3bj density functional for accurate calculations. Utilize the RIJCOSX algorithm for the Coulomb and Exchange terms, along with very tight SCF and optimization convergence criteria. Additionally, employ a heavier, high-quality grid for numerical integration. |"! wb97x-d3bj opt freq def2-tzvpp def2/j rijcosx verytightscf
! pal8 defgrid3 verytightopt
%maxcore 4096
%geom
  maxiter 300
  step qn
    calc_hess true
  end
%method
  z_tol 1e-12
end
%chelpg
  grid 0.1
  rmax 3.0
end
#c1(hashtag)ss1
"
" Perform a high-accuracy calculation using the ZORA adapted valence triple-zeta basis set with ""new"" polarization functions for the [sh] molecule. Incorporate the general-purpose Coulomb fitting basis set for all-electron calculations, decontract the AuxJ basis set, and apply the TPSS density functional (hybrid version with 10% HF exchange) for accurate results. Utilize spin unrestricted SCF, the efficient RIJCOSX algorithm for Coulomb and Exchange term treatment, and the scalar relativistic ZORA Hamiltonian. Set tight SCF convergence criteria, read MOs from a previous calculation, and use a heavier, higher-quality grid for numerical integration to approach grid limit precision. "|"! uks tpssh rijcosx zora zora-tzvp sarc/j decontractaux
! nofinalgrid tightscf moread defgrid3
%moinp ""dimer_flipspin.gbw""    
%rel onecenter true  
     picturechange true 
     soctype 3
     socflags 1,3,3,1
     end
%method intacc 6.0   
        specialgridatoms  25, 8
        specialgridintacc 11, 9
        end
#o=[sh]

%eprnmr nuclei = 1,2  {aiso, adip, aorb}     
        end"
" Perform a calculation using the Valence double-zeta basis set with ""new"" polarization functions (def2-svp) for a molecule. Select open-shell spin restricted SCF (rohf), disable RI approximation (nori), read MOs from a previous calculation (moread), and set the number of SCF iterations to 0 to work with the provided starting orbitals (noiter). How can I assist you further? "|"! rohf def2-svp nori moread noiter
%moinp ""rohf_from_restart_from_opt_feiv_bistsmp_is_tpssh_6_31gdp_nori_loc_pm.loc""
%pal
nprocs 32
end
%maxcore 7500 
%output
print[ p_basis ] 2
print[ p_mos ] 1
end
#p(hashtag)[ph]
"
"#n(hashtag)p=s
Basis sets: @def2-tzvpp=TZVPP basis set with “new” polarization functions.@def2/j=Weigend’s “universal” Coulomb fitting basis that is suitable for all def2 type basis sets. Assumes the use of ECPs beyond Kr (do not use with DKH/ZORA).@
Density functionals: @wb97x-d3=Chai's refit including D3 dispersion correction in its zero-damping version@
Other: @rijcosx=Sets the flag for the efficient RIJCOSXalgorithm (treat the Coulomb term via RI and the Exchange term via seminumerical integration).@defgrid2=second default grid points for Numerical Integration@scfconv7=Sets energy convergence check and sets energy tolerance (ETol) to 10^-7@smallprint=Selects the small output@printgap=Prints the HOMO/LUMO gap in each SCF iteration. This may help to detect convergence problems@noloewdin=Turns off the Loewdin analysis@nososcf=Turns SOSCF off@"|"! wb97x-d3
! def2-tzvpp
! def2/j rijcosx
! defgrid2
! scfconv7
! smallprint printgap noloewdin
! nososcf
%maxcore 8000
%output
       print[p_bondorder_m] 1
       print[p_mayer] 1
       print[p_basis] 2
end
%pal
    nprocs 5
end
#n(hashtag)p=s
"
